Id,Sales
482,6906.39746094
483,6124.828125
484,6855.01025391
485,5990.6953125
486,6550.828125
487,5472.1875
488,7525.30078125
489,6215.82714844
490,7005.43798828
491,9423.05761719
492,6427.61669922
493,4429.40771484
494,12180.5478516
495,6004.51660156
496,3286.64282227
497,8060.4921875
498,8525.48046875
499,10553.5039062
500,5104.54785156
501,6111.74414062
502,5958.70751953
503,7068.00390625
504,5678.58935547
505,8363.49804688
506,3153.26245117
507,5659.06445312
508,6145.02783203
509,5452.40966797
510,5365.73242188
511,6734.28222656
512,8001.328125
513,5731.41162109
514,8575.96289062
515,6991.03320312
516,8986.69726562
517,4950.81396484
518,6417.33740234
519,7198.60595703
520,8043.19726562
521,7307.79296875
522,5201.09667969
523,9036.54003906
524,7315.62451172
525,7883.13378906
526,4329.71289062
527,3908.4296875
528,8862.18652344
529,6022.22265625
530,9054.90820312
531,7248.07373047
532,5646.29101562
533,8482.71875
534,5999.52978516
535,7161.72021484
536,8356.47363281
537,6707.0703125
538,10099.1201172
539,11067.4648438
540,7814.67236328
541,4861.65039062
542,5725.05712891
543,4223.57861328
544,0.0
545,8028.66552734
546,5465.30712891
547,8301.58007812
548,5313.41601562
549,6152.11816406
550,5061.72070312
551,8686.140625
552,5410.05859375
553,5283.36035156
554,5924.52783203
555,7972.00048828
556,5460.27880859
557,6968.90332031
558,7908.07568359
559,7881.86279297
560,8248.50976562
561,7262.99414062
562,5812.24609375
563,4875.89404297
564,5076.41455078
565,10554.6914062
566,9091.07226562
567,6267.50878906
568,14383.9169922
569,5514.24072266
570,5177.99951172
571,6281.84863281
572,8399.88085938
573,9821.07421875
574,7099.74658203
575,8702.00390625
576,7923.15283203
577,9138.91308594
578,6884.06298828
579,5657.48291016
580,4744.65576172
581,5203.16113281
582,4012.64770508
583,5365.47167969
584,8107.37890625
585,16387.5175781
586,7404.328125
587,5020.96679688
588,7231.44580078
589,4548.41650391
590,6019.47167969
591,4542.29882812
592,8989.20019531
593,7021.43896484
594,5710.80566406
595,13703.3398438
596,11582.4453125
597,5675.58984375
598,6445.41455078
599,4211.34423828
600,5728.06103516
601,5318.69482422
602,8577.81152344
603,5238.88330078
604,4527.93212891
605,6300.79931641
606,5757.72900391
607,6614.18457031
608,7441.97363281
609,3640.19604492
610,7194.10302734
611,8444.84179688
612,7634.67822266
613,5170.58642578
614,4054.81567383
615,8487.63964844
616,4845.39550781
617,9191.65136719
618,4877.01025391
619,5353.3203125
620,7230.37646484
621,5972.69433594
622,4926.27099609
623,6189.75341797
624,6788.81689453
625,9005.80566406
626,9567.67675781
627,5837.97119141
628,4038.10986328
629,6263.79150391
630,5960.19677734
631,4917.95605469
632,6015.09277344
633,6351.75732422
634,11720.9433594
635,7294.57568359
636,6573.74951172
637,7411.09667969
638,5132.97460938
639,8725.60742188
640,6262.59667969
641,12947.703125
642,6376.52441406
643,5487.0625
644,4886.71484375
645,4246.52880859
646,6885.96728516
647,19199.5605469
648,4042.58056641
649,4930.97705078
650,9417.828125
651,6241.42675781
652,7167.13916016
653,8406.59667969
654,6428.35839844
655,5334.40429688
656,4717.80322266
657,9627.89257812
658,6216.12353516
659,7989.59179688
660,7655.69384766
661,4848.65039062
662,7097.75585938
663,6345.49609375
664,4135.8984375
665,8243.71191406
666,8095.10107422
667,4754.16015625
668,7888.75244141
669,7050.63183594
670,4701.03857422
671,9041.48828125
672,6683.41650391
673,7618.71826172
674,4926.64697266
675,5278.73144531
676,6275.22509766
677,0.0
678,7458.33154297
679,3853.78149414
680,6135.55761719
681,4414.34960938
682,6507.06201172
683,5655.40576172
684,6795.50927734
685,7272.85839844
686,8431.19238281
687,6285.57666016
688,7030.35839844
689,6289.94287109
690,8625.70019531
691,10393.2412109
692,7056.75439453
693,3278.9296875
694,5753.71044922
695,7472.15185547
696,3951.36791992
697,11362.3886719
698,6212.1640625
699,6916.25292969
700,11892.0888672
701,6999.52001953
702,4619.95800781
703,11815.15625
704,9613.05566406
705,5959.61669922
706,8428.57128906
707,10184.9003906
708,6295.99316406
709,5158.45800781
710,6598.04736328
711,5416.09960938
712,6280.78222656
713,7019.59082031
714,4566.06591797
715,6613.1875
716,7371.04785156
717,6813.10351562
718,7885.33691406
719,6056.86767578
720,6287.59130859
721,4116.83154297
722,7736.23925781
723,6629.67773438
724,5964.63867188
725,6434.13671875
726,7186.86083984
727,9598.09472656
728,5491.97412109
729,5126.02636719
730,6604.96728516
731,6865.27001953
732,6920.03369141
733,4377.45800781
734,4327.0625
735,7118.31884766
736,7443.10205078
737,5573.72119141
738,8158.44384766
739,5836.56787109
740,6246.4296875
741,5095.19335938
742,3481.46826172
743,7271.22167969
744,6253.74414062
745,6503.61230469
746,9162.81835938
747,8402.50878906
748,4503.12255859
749,8777.87792969
750,4323.68310547
751,3140.00952148
752,7307.98828125
753,11905.4462891
754,7986.68115234
755,6650.4765625
756,4879.63916016
757,6415.59912109
758,8871.71777344
759,6190.47363281
760,9036.03125
761,5518.28173828
762,4376.04248047
763,5191.99609375
764,5606.56152344
765,4781.26513672
766,5450.01220703
767,5415.60888672
768,4425.19726562
769,6900.35302734
770,6622.80126953
771,5883.66552734
772,5959.61132812
773,7524.64746094
774,6029.84423828
775,6182.63134766
776,9338.16015625
777,7041.54589844
778,5720.60839844
779,3518.48852539
780,10872.4238281
781,6469.10205078
782,5686.85009766
783,8926.12304688
784,7992.640625
785,7127.40234375
786,5896.09277344
787,7654.48144531
788,9286.59179688
789,14423.9345703
790,5093.44433594
791,4850.08886719
792,5472.53710938
793,6420.26367188
794,6066.77197266
795,7764.07763672
796,8849.49121094
797,5924.09863281
798,4204.21972656
799,5728.62939453
800,8192.37890625
801,4859.34619141
802,7848.08349609
803,3742.25097656
804,7515.28710938
805,7925.24609375
806,7126.16503906
807,8470.51074219
808,6838.88623047
809,4592.95703125
810,6279.36865234
811,7214.11962891
812,9294.859375
813,7419.82470703
814,8676.33691406
815,6166.40625
816,4884.48730469
817,9408.6796875
818,4606.77832031
819,9080.61230469
820,6491.2421875
821,4339.64892578
822,6889.86328125
823,6319.53564453
824,7605.46826172
825,8246.82617188
826,3758.77294922
827,4585.65966797
828,8333.82910156
829,8798.54003906
830,10076.5771484
831,5232.40087891
832,6135.43457031
833,6731.3984375
834,6949.36865234
835,5349.84912109
836,9546.46582031
837,9280.08398438
838,11361.2402344
839,4117.02783203
840,5701.02001953
841,0.0
842,7458.94335938
843,5660.97558594
844,10556.8359375
845,6124.50683594
846,5627.63378906
847,5402.53955078
848,4815.28564453
849,5472.81884766
850,6389.84570312
851,5168.09667969
852,4918.50488281
853,8501.20214844
854,6983.84863281
855,22566.3320312
856,7068.96777344
857,4323.66650391
858,7971.33886719
859,9107.30078125
860,7356.90185547
861,7588.43261719
862,6169.46533203
863,8156.77099609
864,8642.45019531
865,6508.50195312
866,5579.81152344
867,7002.51171875
868,8907.87988281
869,7115.65087891
870,8516.86523438
871,5871.59521484
872,5138.02978516
873,5650.50439453
874,10606.015625
875,10491.2421875
876,10208.2900391
877,8139.90625
878,4351.6953125
879,5705.85107422
880,4439.10693359
881,7506.52587891
882,10610.4775391
883,10969.8144531
884,6387.83447266
885,5595.11279297
886,4331.81982422
887,5824.11669922
888,11402.6435547
889,6658.08691406
890,5054.48339844
891,4870.10205078
892,8500.02636719
893,3875.94995117
894,8053.30712891
895,4757.75341797
896,6844.56982422
897,6675.46582031
898,5791.63134766
899,7936.16162109
900,7451.54101562
901,6038.62158203
902,6845.52294922
903,7440.21337891
904,11821.6933594
905,5782.00488281
906,9160.625
907,7752.69677734
908,9169.99609375
909,6741.89160156
910,9520.73242188
911,4971.39892578
912,4660.7109375
913,6164.48291016
914,5874.69873047
915,9327.80761719
916,7703.85498047
917,5752.02587891
918,7662.078125
919,6982.296875
920,10140.1494141
921,3800.70922852
922,14697.2089844
923,5236.86962891
924,6257.43164062
925,8795.47753906
926,5170.26611328
927,6226.15771484
928,6049.53466797
929,7765.75146484
930,5659.67431641
931,6209.81201172
932,7464.09570312
933,8161.09765625
934,7348.33203125
935,5373.71240234
936,7616.12451172
937,12046.7490234
938,6624.44384766
939,4288.88671875
940,6371.78808594
941,6435.30908203
942,5814.15332031
943,7910.97265625
944,3821.59179688
945,8660.93359375
946,6344.02539062
947,7050.94824219
948,7422.19580078
949,4363.37109375
950,5768.22802734
951,5940.49658203
952,8935.05859375
953,8346.50878906
954,5183.13867188
955,4818.13867188
956,7921.08203125
957,6082.71777344
958,6126.20703125
959,7076.03759766
960,6681.0390625
961,7827.27148438
962,5838.4609375
963,4451.98974609
964,7199.45751953
965,8138.99023438
966,8500.48046875
967,8624.49023438
968,8398.6953125
969,5843.34179688
970,9486.6328125
971,6151.80126953
972,7066.29150391
973,9123.63671875
974,5565.19433594
975,10545.1123047
976,7999.30615234
977,7670.92626953
978,5745.19921875
979,7267.33203125
980,8202.31640625
981,6879.40283203
982,3968.84692383
983,5463.99365234
984,8305.07226562
985,5971.38964844
986,4539.26269531
987,8170.74804688
988,7296.23144531
989,5832.65576172
990,6813.65576172
991,5290.62744141
992,7578.01025391
993,7765.64794922
994,7277.40332031
995,5723.80126953
996,4885.12060547
997,6361.78027344
998,3559.37060547
999,5771.31005859
1000,6001.84814453
1001,8799.83203125
1002,7908.98095703
1003,6627.70507812
1004,12929.4160156
1005,6100.87011719
1006,5583.16015625
1007,10710.4541016
1008,8137.4921875
1009,9219.24707031
1010,7694.33789062
1011,4768.54833984
1012,6344.38867188
1013,5996.2578125
1014,7575.27148438
1015,12809.9980469
1016,5604.74365234
1017,3446.67822266
1018,5627.54248047
1019,8906.48632812
1020,8863.24316406
1021,6574.14453125
1022,7067.55224609
1023,5181.98730469
1024,5563.30517578
1025,3486.32373047
1026,5118.28759766
1027,6541.625
1028,7850.55419922
1029,7466.22460938
1030,7132.97216797
1031,7887.796875
1032,9688.35742188
1033,8273.70019531
1034,5156.75585938
1035,9578.46972656
1036,11497.2792969
1037,6082.43945312
1038,7906.92919922
1039,5142.25585938
1040,6766.88183594
1041,4427.70117188
1042,7726.44628906
1043,5991.34667969
1044,9687.95996094
1045,7879.65332031
1046,8526.00097656
1047,7764.26269531
1048,5659.30712891
1049,9523.65722656
1050,18985.515625
1051,10484.0595703
1052,6155.27050781
1053,3365.6184082
1054,6593.49267578
1055,8392.86523438
1056,5920.75439453
1057,12377.6318359
1058,19669.4394531
1059,4311.52099609
1060,5487.25634766
1061,8921.61230469
1062,5565.99609375
1063,8997.83007812
1064,6876.24072266
1065,7900.49121094
1066,5366.39306641
1067,6976.32568359
1068,6732.78564453
1069,7984.55615234
1070,11363.2988281
1071,5922.32470703
1072,6169.50634766
1073,7614.61376953
1074,5719.74609375
1075,5650.52587891
1076,8064.90625
1077,5920.47753906
1078,5795.78173828
1079,7461.51220703
1080,6498.36621094
1081,6399.50097656
1082,7294.09521484
1083,7640.56445312
1084,8722.4453125
1085,6477.63525391
1086,7620.8984375
1087,6060.16162109
1088,3965.23681641
1089,6884.70654297
1090,6939.92285156
1091,6312.69775391
1092,4340.68798828
1093,9365.66796875
1094,7280.60400391
1095,9522.77636719
1096,7620.65136719
1097,5796.2734375
1098,5274.47851562
1099,4197.60009766
1100,10232.3085938
1101,5470.18847656
1102,7752.82958984
1103,16005.8623047
1104,7720.22900391
1105,6772.29931641
1106,5126.60839844
1107,4874.06640625
1108,6439.81591797
1109,4079.63842773
1110,6104.92724609
1111,11025.1220703
1112,4894.72949219
1113,16859.3886719
1114,15117.0087891
1115,5010.9140625
1116,7064.76171875
1117,5971.20751953
1118,6960.28076172
1119,5823.04443359
1120,11861.4599609
1121,7650.54736328
1122,10858.0302734
1123,4222.53515625
1124,7751.18066406
1125,5573.29589844
1126,8586.32519531
1127,6837.18359375
1128,5921.42626953
1129,6210.89599609
1130,6277.09277344
1131,8566.70019531
1132,9422.4375
1133,6203.00439453
1134,10379.1748047
1135,6330.31640625
1136,10586.8632812
1137,5797.51220703
1138,6432.27783203
1139,5505.33789062
1140,11565.3027344
1141,6430.63378906
1142,7330.59326172
1143,7248.64746094
1144,9644.26074219
1145,4618.80810547
1146,7992.92236328
1147,7043.93066406
1148,4013.04980469
1149,15632.8564453
1150,17124.0195312
1151,7608.14550781
1152,7634.98388672
1153,9675.09765625
1154,10538.4267578
1155,12764.8486328
1156,5605.20849609
1157,7251.41357422
1158,6030.77587891
1159,8632.09472656
1160,3603.68969727
1161,6408.66357422
1162,5833.71289062
1163,6030.41357422
1164,7990.91015625
1165,5840.58349609
1166,4945.91455078
1167,7165.99072266
1168,4586.95898438
1169,5333.92089844
1170,6638.68212891
1171,7206.13525391
1172,9694.26464844
1173,9422.76953125
1174,7648.37304688
1175,6084.15673828
1176,5950.90332031
1177,12060.9589844
1178,7510.38574219
1179,5619.42138672
1180,5374.63525391
1181,8613.20410156
1182,4438.63232422
1183,6893.91259766
1184,3297.63183594
1185,5630.68896484
1186,8392.60058594
1187,6590.23583984
1188,5429.45507812
1189,9322.2578125
1190,9444.21972656
1191,13378.3242188
1192,6609.08251953
1193,8052.49316406
1194,3183.99487305
1195,5831.06445312
1196,6561.23388672
1197,4891.06103516
1198,8324.70898438
1199,5238.66845703
1200,4921.18457031
1201,9009.76660156
1202,11802.5976562
1203,8223.01171875
1204,5754.04492188
1205,5083.50878906
1206,8608.02148438
1207,7569.88330078
1208,5909.68994141
1209,5367.53466797
1210,7002.85888672
1211,10467.5234375
1212,4935.54150391
1213,6394.86962891
1214,8812.81738281
1215,9002.63671875
1216,13087.6757812
1217,5769.609375
1218,14419.0927734
1219,6238.37939453
1220,5485.4296875
1221,3563.87573242
1222,6677.4140625
1223,6116.82373047
1224,6010.30371094
1225,7274.14892578
1226,5417.92333984
1227,4632.81347656
1228,7288.10107422
1229,3448.65820312
1230,7948.53222656
1231,7527.43994141
1232,8073.66503906
1233,9179.44726562
1234,5517.93994141
1235,8953.82617188
1236,6520.30175781
1237,5969.69287109
1238,6126.92578125
1239,6656.2265625
1240,11252.6015625
1241,7007.58300781
1242,4796.8515625
1243,8179.73046875
1244,8168.16894531
1245,7440.88769531
1246,6576.86669922
1247,8844.6640625
1248,5987.82177734
1249,6291.40673828
1250,5987.90185547
1251,8845.87109375
1252,6092.7109375
1253,6091.52587891
1254,5859.99121094
1255,5136.46630859
1256,3784.81152344
1257,5242.38232422
1258,8140.66699219
1259,8362.01464844
1260,9937.36523438
1261,11258.7099609
1262,8427.05175781
1263,5599.03125
1264,5288.55908203
1265,10479.3408203
1266,11084.5888672
1267,8741.79296875
1268,8538.15039062
1269,8133.07714844
1270,5948.29833984
1271,3977.25292969
1272,10979.109375
1273,7870.9921875
1274,6835.67089844
1275,6277.49414062
1276,3274.67529297
1277,12193.7294922
1278,6033.71630859
1279,4671.74072266
1280,4990.54150391
1281,5668.44824219
1282,6583.25585938
1283,9519.30761719
1284,6514.86816406
1285,5760.72265625
1286,5286.58691406
1287,4659.34619141
1288,3628.47802734
1289,7005.32421875
1290,17487.8632812
1291,4465.41210938
1292,5674.79394531
1293,7693.48681641
1294,5801.65527344
1295,5706.48779297
1296,5100.45458984
1297,4290.98974609
1298,7669.85058594
1299,6899.80029297
1300,4483.70605469
1301,9106.58007812
1302,5858.02392578
1303,4787.96044922
1304,9469.890625
1305,8433.10644531
1306,10032.1582031
1307,5921.81591797
1308,6523.13183594
1309,5088.33544922
1310,5424.35595703
1311,16666.7890625
1312,10417.0888672
1313,6090.99707031
1314,5683.56933594
1315,4790.88867188
1316,6286.64404297
1317,4535.17285156
1318,9591.90820312
1319,5299.91113281
1320,5654.40771484
1321,7106.77929688
1322,4995.49951172
1323,6700.484375
1324,8068.71484375
1325,7800.21826172
1326,7606.84667969
1327,4351.71582031
1328,5481.38671875
1329,6944.71044922
1330,9400.17578125
1331,8051.38720703
1332,7145.85595703
1333,4983.59619141
1334,8677.1484375
1335,6335.46923828
1336,4506.08740234
1337,7035.3828125
1338,7016.41796875
1339,6338.96289062
1340,6772.2734375
1341,6604.81640625
1342,6515.77587891
1343,5498.58398438
1344,7746.83496094
1345,6530.09179688
1346,6885.32373047
1347,9537.70117188
1348,6427.61669922
1349,4642.87792969
1350,12301.4169922
1351,5791.37158203
1352,3866.13476562
1353,8372.36523438
1354,8575.02246094
1355,11152.6484375
1356,5311.86035156
1357,6075.92773438
1358,6321.28417969
1359,7425.375
1360,5549.44580078
1361,8635.21582031
1362,3257.10351562
1363,6327.61230469
1364,6186.91992188
1365,5931.38671875
1366,5601.84130859
1367,6734.28222656
1368,8789.38085938
1369,5731.41162109
1370,8575.96289062
1371,7243.65722656
1372,9090.90722656
1373,5026.65966797
1374,6346.14355469
1375,7537.51220703
1376,8128.74169922
1377,8735.2421875
1378,3948.74169922
1379,8960.40429688
1380,7335.91601562
1381,8061.36865234
1382,4558.39355469
1383,3908.4296875
1384,8909.88574219
1385,5984.45849609
1386,9611.97363281
1387,6744.58007812
1388,5666.47509766
1389,8188.27783203
1390,6418.26757812
1391,7038.61816406
1392,8815.87792969
1393,6885.29101562
1394,10377.1259766
1395,11439.3085938
1396,7959.84375
1397,4760.01416016
1398,5570.16015625
1399,4383.07763672
1400,0.0
1401,8641.79882812
1402,5823.7109375
1403,8351.015625
1404,4924.5703125
1405,6152.11816406
1406,5712.19482422
1407,10327.0966797
1408,5710.26660156
1409,5765.56054688
1410,6135.91455078
1411,8021.31738281
1412,5221.54199219
1413,7507.64257812
1414,7875.96386719
1415,8262.84082031
1416,8172.23632812
1417,6970.59863281
1418,5654.14355469
1419,4869.87939453
1420,4741.55224609
1421,10792.5917969
1422,9893.60742188
1423,6267.50878906
1424,14310.5458984
1425,5435.09765625
1426,5230.91894531
1427,6714.90527344
1428,8380.81835938
1429,10406.3046875
1430,7296.47509766
1431,8446.40429688
1432,8446.52539062
1433,9716.61914062
1434,6940.17480469
1435,5654.38085938
1436,5092.38037109
1437,5203.16113281
1438,4239.04541016
1439,5460.20556641
1440,8618.53710938
1441,16773.1992188
1442,7961.75732422
1443,5512.84716797
1444,7979.57714844
1445,4493.06494141
1446,6019.47167969
1447,4086.10351562
1448,8797.16308594
1449,7021.43896484
1450,5721.08300781
1451,14767.6171875
1452,12186.21875
1453,5757.26220703
1454,7029.11816406
1455,4275.99414062
1456,5873.0234375
1457,5464.68164062
1458,8854.15136719
1459,5244.98339844
1460,4527.93212891
1461,6628.70410156
1462,5638.42285156
1463,7034.16845703
1464,7743.79882812
1465,3649.38549805
1466,7233.14257812
1467,8502.19140625
1468,7981.03857422
1469,5375.94775391
1470,4754.29638672
1471,8139.31640625
1472,5130.08642578
1473,9238.61132812
1474,4534.97363281
1475,5246.26416016
1476,7198.16650391
1477,5992.43261719
1478,4926.27099609
1479,6201.30029297
1480,7616.6328125
1481,9633.34863281
1482,10062.9296875
1483,5760.72265625
1484,4191.078125
1485,6022.91796875
1486,6325.37939453
1487,4755.84765625
1488,6200.65576172
1489,6376.67626953
1490,12517.1230469
1491,7482.14355469
1492,6522.48486328
1493,7788.86572266
1494,5261.53417969
1495,8655.24414062
1496,6305.66308594
1497,13471.7158203
1498,6376.52441406
1499,5629.53417969
1500,4886.71484375
1501,4127.88916016
1502,7018.41259766
1503,20242.6601562
1504,4837.70166016
1505,5000.72949219
